Bibliothèque François Mitterrand;2.3764237443204500,48.8300063775369;Olympiades;2.3669231215308100,48.827123441429400;14 variant 3;3:46;0.765783428359276
Gare de Lyon;2.372519782814120,48.8442498880687;Châtelet;2.346411849769500,48.85955653272680;14 variant 4;12:35;2.55849569771338
Châtelet;2.346411849769500,48.85955653272680;Pyramides;2.3347388358754200,48.86580563193240;14 variant 4;5:25;1.10090026557873
Pyramides;2.3347388358754200,48.86580563193240;Madeleine;2.3258757399808600,48.870630484228100;14 variant 4;4:8;0.841482442373479
Madeleine;2.3258757399808600,48.870630484228100;Saint-Lazare;2.324122029700430,48.87560743718580;14 variant 4;2:47;0.568080337437921
Saint-Lazare;2.324122029700430,48.87560743718580;Pont Cardinet;2.3153681405051500,48.88810340364300;14 variant 4;7:31;1.52984390218006
Pont Cardinet;2.3153681405051500,48.88810340364300;Porte de Clichy;2.313404000186250,48.894333484274200;14 variant 4;3:28;0.707479669727725
Porte de Clichy;2.313404000186250,48.894333484274200;Saint-Ouen;2.3227559546697400,48.90516956991570;14 variant 4;6:49;1.38532937280135
Saint-Ouen;2.3227559546697400,48.90516956991570;Mairie de Saint-Ouen;2.333545807213270,48.91164217552500;14 variant 4;5:15;1.06763399220185
Bibliothèque François Mitterrand;2.376487371168300,48.829925765928900;Cour Saint-Emilion;2.386617850214060,48.83331930384340;14 variant 5;4:5;0.832008191104623
Cour Saint-Emilion;2.386617850214060,48.83331930384340;Bercy;2.3791909087742900,48.84014763512750;14 variant 5;4:35;0.933793725985082
Bercy;2.3791909087742900,48.84014763512750;Gare de Lyon;2.372519782814120,48.8442498880687;14 variant 5;3:17;0.668141711587221
Gare de Lyon;2.372519782814120,48.8442498880687;Châtelet;2.346411849769500,48.85955653272680;14 variant 5;12:35;2.55849569771338
Châtelet;2.346411849769500,48.85955653272680;Pyramides;2.3347388358754200,48.86580563193240;14 variant 5;5:25;1.10090026557873
Pyramides;2.3347388358754200,48.86580563193240;Madeleine;2.3258757399808600,48.870630484228100;14 variant 5;4:8;0.841482442373479
Madeleine;2.3258757399808600,48.870630484228100;Saint-Lazare;2.324122029700430,48.87560743718580;14 variant 5;2:47;0.568080337437921
Saint-Lazare;2.324122029700430,48.87560743718580;Pont Cardinet;2.3153681405051500,48.88810340364300;14 variant 5;7:31;1.52984390218006
Pont Cardinet;2.3153681405051500,48.88810340364300;Porte de Clichy;2.313404000186250,48.894333484274200;14 variant 5;3:28;0.707479669727725
Porte de Clichy;2.313404000186250,48.894333484274200;Saint-Ouen;2.3227559546697400,48.90516956991570;14 variant 5;6:49;1.38532937280135
Saint-Ouen;2.3227559546697400,48.90516956991570;Mairie de Saint-Ouen;2.333545807213270,48.91164217552500;14 variant 5;5:15;1.06763399220185
Bibliothèque François Mitterrand;2.3764237443204500,48.8300063775369;Olympiades;2.3669231215308100,48.827123441429400;14 variant 6;3:46;0.765783428359276
Châtelet;2.346275248188990,48.85951531585980;Gare de Lyon;2.373100581933960,48.84467563174820;14 variant 7;12:37;2.564197601818
Gare de Lyon;2.373100581933960,48.84467563174820;Bercy;2.3790620152277200,48.84010199803390;14 variant 7;3:17;0.670047939585831
Bercy;2.3790620152277200,48.84010199803390;Cour Saint-Emilion;2.386464909364190,48.83334999725010;14 variant 7;4:33;0.925874598925566
Cour Saint-Emilion;2.386464909364190,48.83334999725010;Bibliothèque François Mitterrand;2.3764237443204500,48.8300063775369;14 variant 7;4:3;0.823665971556468
Bibliothèque François Mitterrand;2.3764237443204500,48.8300063775369;Olympiades;2.3669231215308100,48.827123441429400;14 variant 7;3:46;0.765783428359276
Châtelet;2.346411849769500,48.85955653272680;Pyramides;2.3347388358754200,48.86580563193240;14 variant 8;5:25;1.10090026557873
Pyramides;2.3347388358754200,48.86580563193240;Madeleine;2.3258757399808600,48.870630484228100;14 variant 8;4:8;0.841482442373479
Madeleine;2.3258757399808600,48.870630484228100;Saint-Lazare;2.324122029700430,48.87560743718580;14 variant 8;2:47;0.568080337437921
Saint-Lazare;2.324122029700430,48.87560743718580;Pont Cardinet;2.3153681405051500,48.88810340364300;14 variant 8;7:31;1.52984390218006
Pont Cardinet;2.3153681405051500,48.88810340364300;Porte de Clichy;2.313404000186250,48.894333484274200;14 variant 8;3:28;0.707479669727725
Porte de Clichy;2.313404000186250,48.894333484274200;Saint-Ouen;2.3227559546697400,48.90516956991570;14 variant 8;6:49;1.38532937280135
Saint-Ouen;2.3227559546697400,48.90516956991570;Mairie de Saint-Ouen;2.333545807213270,48.91164217552500;14 variant 8;5:15;1.06763399220185
Gare de Lyon;2.373100581933960,48.84467563174820;Bercy;2.3790620152277200,48.84010199803390;14 variant 9;3:17;0.670047939585831
Bercy;2.3790620152277200,48.84010199803390;Cour Saint-Emilion;2.386464909364190,48.83334999725010;14 variant 9;4:33;0.925874598925566
Cour Saint-Emilion;2.386464909364190,48.83334999725010;Bibliothèque François Mitterrand;2.3764237443204500,48.8300063775369;14 variant 9;4:3;0.823665971556468
Bibliothèque François Mitterrand;2.3764237443204500,48.8300063775369;Olympiades;2.3669231215308100,48.827123441429400;14 variant 9;3:46;0.765783428359276
Gallieni;2.415921484287640,48.86539746068650;Porte de Bagnolet;2.4087542211895400,48.86453937293450;3 variant 1;2:37;0.532882863562346
Porte de Bagnolet;2.4087542211895400,48.86453937293450;Gambetta;2.3973588775666500,48.86497267606970;3 variant 1;4:6;0.834941578957938
Gambetta;2.3973588775666500,48.86497267606970;Père Lachaise;2.3862311113287300,48.86304099836640;3 variant 1;4:8;0.841852120300552
Père Lachaise;2.3862311113287300,48.86304099836640;Rue Saint-Maur;2.3804601409073200,48.8640410103719;3 variant 1;2:8;0.43654637036239
Rue Saint-Maur;2.3804601409073200,48.8640410103719;Parmentier;2.3747205969196900,48.86524326053050;3 variant 1;2:10;0.440608883351396
Parmentier;2.3747205969196900,48.86524326053050;République;2.364333297545430,48.86720306822780;3 variant 1;3:53;0.790425288054061
République;2.364333297545430,48.86720306822780;Temple;2.361561234526360,48.86675662943440;3 variant 1;1:1;0.208751128224201
Temple;2.361561234526360,48.86675662943440;Arts et Métiers;2.3566822734187200,48.86561531899990;3 variant 1;1:51;0.378770709893555
Arts et Métiers;2.3566822734187200,48.86561531899990;Réaumur - Sébastopol;2.3520507871028400,48.86638175675160;3 variant 1;1:43;0.349332240918195
Réaumur - Sébastopol;2.3520507871028400,48.86638175675160;Sentier;2.3475538159377900,48.86734660429380;3 variant 1;1:42;0.345986428301098
Sentier;2.3475538159377900,48.86734660429380;Bourse;2.3406653707110500,48.8687567976557;3 variant 1;2:35;0.527681754272593
Bourse;2.3406653707110500,48.8687567976557;Quatre Septembre;2.3363187355954900,48.86965909738420;3 variant 1;1:38;0.33337659613042
Quatre Septembre;2.3363187355954900,48.86965909738420;Opéra;2.331128974301560,48.87150983278420;3 variant 1;2:7;0.431775462441892
Opéra;2.331128974301560,48.87150983278420;Havre-Caumartin;2.32755854621969,48.8735493178711;3 variant 1;1:42;0.345858867320696
Havre-Caumartin;2.32755854621969,48.8735493178711;Saint-Lazare;2.32460677606968,48.875025603041000;3 variant 1;1:20;0.271199939451975
Saint-Lazare;2.32460677606968,48.875025603041000;Europe;2.322294641649840,48.878780759649700;3 variant 1;2:13;0.450491166964304
Europe;2.322294641649840,48.878780759649700;Villiers;2.3157901685080900,48.881153980760400;3 variant 1;2:40;0.543946451653837
Villiers;2.3157901685080900,48.881153980760400;Malesherbes;2.309487846960010,48.88284002257780;3 variant 1;2:26;0.497520817833708
Malesherbes;2.309487846960010,48.88284002257780;Wagram;2.304673087584430,48.8838463907272;3 variant 1;1:49;0.369417166577194
Wagram;2.304673087584430,48.8838463907272;Pereire;2.297701123838180,48.88492986463720;3 variant 1;2:34;0.523829928178811
Pereire;2.297701123838180,48.88492986463720;Porte de Champerret;2.291848147336650,48.885736266685300;3 variant 1;2:9;0.437252226212675
Porte de Champerret;2.291848147336650,48.885736266685300;Louise Michel;2.2882778490679800,48.88853900119610;3 variant 1;2:0;0.406533963319508
Louise Michel;2.2882778490679800,48.88853900119610;Anatole France;2.28498169634032,48.892206617614;3 variant 1;2:19;0.473699273866742
Anatole France;2.28498169634032,48.892206617614;Pont de Levallois - Bécon;2.28030375318625,48.89722831603320;3 variant 1;3:13;0.654786953953494
Gambetta;2.3973588775666500,48.86497267606970;Père Lachaise;2.3862311113287300,48.86304099836640;3 variant 2;4:8;0.841852120300552
Père Lachaise;2.3862311113287300,48.86304099836640;Rue Saint-Maur;2.3804601409073200,48.8640410103719;3 variant 2;2:8;0.43654637036239
Rue Saint-Maur;2.3804601409073200,48.8640410103719;Parmentier;2.3747205969196900,48.86524326053050;3 variant 2;2:10;0.440608883351396
Parmentier;2.3747205969196900,48.86524326053050;République;2.364333297545430,48.86720306822780;3 variant 2;3:53;0.790425288054061
République;2.364333297545430,48.86720306822780;Temple;2.361561234526360,48.86675662943440;3 variant 2;1:1;0.208751128224201
Temple;2.361561234526360,48.86675662943440;Arts et Métiers;2.3566822734187200,48.86561531899990;3 variant 2;1:51;0.378770709893555
Arts et Métiers;2.3566822734187200,48.86561531899990;Réaumur - Sébastopol;2.3520507871028400,48.86638175675160;3 variant 2;1:43;0.349332240918195
Réaumur - Sébastopol;2.3520507871028400,48.86638175675160;Sentier;2.3475538159377900,48.86734660429380;3 variant 2;1:42;0.345986428301098
Sentier;2.3475538159377900,48.86734660429380;Bourse;2.3406653707110500,48.8687567976557;3 variant 2;2:35;0.527681754272593
Bourse;2.3406653707110500,48.8687567976557;Quatre Septembre;2.3363187355954900,48.86965909738420;3 variant 2;1:38;0.33337659613042
Quatre Septembre;2.3363187355954900,48.86965909738420;Opéra;2.331128974301560,48.87150983278420;3 variant 2;2:7;0.431775462441892
Opéra;2.331128974301560,48.87150983278420;Havre-Caumartin;2.32755854621969,48.8735493178711;3 variant 2;1:42;0.345858867320696
Havre-Caumartin;2.32755854621969,48.8735493178711;Saint-Lazare;2.32460677606968,48.875025603041000;3 variant 2;1:20;0.271199939451975
Saint-Lazare;2.32460677606968,48.875025603041000;Europe;2.322294641649840,48.878780759649700;3 variant 2;2:13;0.450491166964304
Europe;2.322294641649840,48.878780759649700;Villiers;2.3157901685080900,48.881153980760400;3 variant 2;2:40;0.543946451653837
Villiers;2.3157901685080900,48.881153980760400;Malesherbes;2.309487846960010,48.88284002257780;3 variant 2;2:26;0.497520817833708
Malesherbes;2.309487846960010,48.88284002257780;Wagram;2.304673087584430,48.8838463907272;3 variant 2;1:49;0.369417166577194
Wagram;2.304673087584430,48.8838463907272;Pereire;2.297701123838180,48.88492986463720;3 variant 2;2:34;0.523829928178811
Pereire;2.297701123838180,48.88492986463720;Porte de Champerret;2.291848147336650,48.885736266685300;3 variant 2;2:9;0.437252226212675
Porte de Champerret;2.291848147336650,48.885736266685300;Louise Michel;2.2882778490679800,48.88853900119610;3 variant 2;2:0;0.406533963319508
Louise Michel;2.2882778490679800,48.88853900119610;Anatole France;2.28498169634032,48.892206617614;3 variant 2;2:19;0.473699273866742
Anatole France;2.28498169634032,48.892206617614;Pont de Levallois - Bécon;2.28030375318625,48.89722831603320;3 variant 2;3:13;0.654786953953494
Pont de Levallois - Bécon;2.280180198501720,48.89718710383120;Anatole France;2.2848122193525100,48.89223258539650;3 variant 3;3:10;0.646664163983232
Anatole France;2.2848122193525100,48.89223258539650;Louise Michel;2.288168006806740,48.88849338167190;3 variant 3;2:22;0.482770530936802
Louise Michel;2.288168006806740,48.88849338167190;Porte de Champerret;2.2921124821588400,48.885652393133800;3 variant 3;2:6;0.427751515609065
Porte de Champerret;2.2921124821588400,48.885652393133800;Pereire;2.297683186012580,48.88484432273990;3 variant 3;2:3;0.417113667706927
Pereire;2.297683186012580,48.88484432273990;Wagram;2.3046251407269600,48.88376067556560;3 variant 3;2:34;0.521700049915267
Wagram;2.3046251407269600,48.88376067556560;Malesherbes;2.3094384103380800,48.882763294053700;3 variant 3;1:48;0.369012367537141
Malesherbes;2.3094384103380800,48.882763294053700;Villiers;2.315815092646380,48.88107318307560;3 variant 3;2:28;0.50273130246977
Villiers;2.315815092646380,48.88107318307560;Europe;2.32218591952051,48.87875316404480;3 variant 3;2:37;0.532531191447595
Europe;2.32218591952051,48.87875316404480;Saint-Lazare;2.3244924701708000,48.87496650103440;3 variant 3;2:13;0.453588335974309
Saint-Lazare;2.3244924701708000,48.87496650103440;Havre-Caumartin;2.327462798423510,48.87346783937800;3 variant 3;1:20;0.273789054154338
Havre-Caumartin;2.327462798423510,48.87346783937800;Opéra;2.331047286711240,48.87143742899730;3 variant 3;1:42;0.345976907144036
Opéra;2.331047286711240,48.87143742899730;Quatre Septembre;2.3363187355954900,48.86965909738420;3 variant 3;2:7;0.433304502002647
Quatre Septembre;2.3363187355954900,48.86965909738420;Bourse;2.3406653707110500,48.8687567976557;3 variant 3;1:38;0.33337659613042
Bourse;2.3406653707110500,48.8687567976557;Sentier;2.3475538159377900,48.86734660429380;3 variant 3;2:35;0.527681754272593
Sentier;2.3475538159377900,48.86734660429380;Réaumur - Sébastopol;2.3520239377964700,48.86628268363080;3 variant 3;1:42;0.347712345333354
Réaumur - Sébastopol;2.3520239377964700,48.86628268363080;Arts et Métiers;2.3567233472755000,48.86553459885930;3 variant 3;1:44;0.353667573903187
Arts et Métiers;2.3567233472755000,48.86553459885930;Temple;2.361561234526360,48.86675662943440;3 variant 3;1:51;0.379065696089847
Temple;2.361561234526360,48.86675662943440;République;2.364283168306330,48.86712186124500;3 variant 3;1:0;0.203196026407968
République;2.364283168306330,48.86712186124500;Parmentier;2.374747750359900,48.86525239581060;3 variant 3;3:54;0.79316937635177
Parmentier;2.374747750359900,48.86525239581060;Rue Saint-Maur;2.3805077560898600,48.86411770096270;3 variant 3;2:9;0.439821465324481
Rue Saint-Maur;2.3805077560898600,48.86411770096270;Père Lachaise;2.386157046298340,48.86296417435420;3 variant 3;2:7;0.432694582285158
Père Lachaise;2.386157046298340,48.86296417435420;Gambetta;2.397353102563540,48.86488271295640;3 variant 3;4:9;0.846314993917707
Gambetta;2.397353102563540,48.86488271295640;Porte de Bagnolet;2.4088234090802500,48.86432836987190;3 variant 3;4:8;0.841297349662648
Porte de Bagnolet;2.4088234090802500,48.86432836987190;Gallieni;2.4159299613832100,48.86512770051250;3 variant 3;2:35;0.527376449519549
Porte de Champerret;2.2921124821588400,48.885652393133800;Pereire;2.297683186012580,48.88484432273990;3 variant 4;2:3;0.417113667706927
Pereire;2.297683186012580,48.88484432273990;Wagram;2.3046251407269600,48.88376067556560;3 variant 4;2:34;0.521700049915267
Wagram;2.3046251407269600,48.88376067556560;Malesherbes;2.3094384103380800,48.882763294053700;3 variant 4;1:48;0.369012367537141
Malesherbes;2.3094384103380800,48.882763294053700;Villiers;2.315815092646380,48.88107318307560;3 variant 4;2:28;0.50273130246977
Villiers;2.315815092646380,48.88107318307560;Europe;2.32218591952051,48.87875316404480;3 variant 4;2:37;0.532531191447595
Europe;2.32218591952051,48.87875316404480;Saint-Lazare;2.3244924701708000,48.87496650103440;3 variant 4;2:13;0.453588335974309
Saint-Lazare;2.3244924701708000,48.87496650103440;Havre-Caumartin;2.327462798423510,48.87346783937800;3 variant 4;1:20;0.273789054154338
Havre-Caumartin;2.327462798423510,48.87346783937800;Opéra;2.331047286711240,48.87143742899730;3 variant 4;1:42;0.345976907144036
Opéra;2.331047286711240,48.87143742899730;Quatre Septembre;2.3363187355954900,48.86965909738420;3 variant 4;2:7;0.433304502002647
Quatre Septembre;2.3363187355954900,48.86965909738420;Bourse;2.3406653707110500,48.8687567976557;3 variant 4;1:38;0.33337659613042
Bourse;2.3406653707110500,48.8687567976557;Sentier;2.3475538159377900,48.86734660429380;3 variant 4;2:35;0.527681754272593
Sentier;2.3475538159377900,48.86734660429380;Réaumur - Sébastopol;2.3520239377964700,48.86628268363080;3 variant 4;1:42;0.347712345333354
Réaumur - Sébastopol;2.3520239377964700,48.86628268363080;Arts et Métiers;2.3567233472755000,48.86553459885930;3 variant 4;1:44;0.353667573903187
Arts et Métiers;2.3567233472755000,48.86553459885930;Temple;2.361561234526360,48.86675662943440;3 variant 4;1:51;0.379065696089847
Temple;2.361561234526360,48.86675662943440;République;2.364283168306330,48.86712186124500;3 variant 4;1:0;0.203196026407968
République;2.364283168306330,48.86712186124500;Parmentier;2.374747750359900,48.86525239581060;3 variant 4;3:54;0.79316937635177
Parmentier;2.374747750359900,48.86525239581060;Rue Saint-Maur;2.3805077560898600,48.86411770096270;3 variant 4;2:9;0.439821465324481
Rue Saint-Maur;2.3805077560898600,48.86411770096270;Père Lachaise;2.386157046298340,48.86296417435420;3 variant 4;2:7;0.432694582285158
Père Lachaise;2.386157046298340,48.86296417435420;Gambetta;2.397353102563540,48.86488271295640;3 variant 4;4:9;0.846314993917707
Gambetta;2.397353102563540,48.86488271295640;Porte de Bagnolet;2.4088234090802500,48.86432836987190;3 variant 4;4:8;0.841297349662648
